gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,1,2,0.8204882960282571,-0.9728912674826928
1,0,1,0,-1.1617664717549154,1,0,1,0,0,2,2,0,0,0,1,3,0.5230142039771807,-0.871430798840856
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.5111103137352078,-0.9854854458637571
0,0,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,0,0,1,2,0.3983742212742157,-0.7192400958781007
0,0,0,0,1.5816198947113727,1,2,1,2,2,2,2,2,2,2,0,3,1.543400195705454,2.5165136609143826
0,0,1,1,-0.7932518852146678,1,0,2,1,1,1,1,1,1,0,0,3,-1.5310527109676821,-0.9014358764574968
1,0,1,1,0.7217525261174614,1,0,0,0,0,0,0,0,0,1,1,0,-0.666882164227125,-0.026648665118732554
1,1,1,0,-0.9160900807280837,1,2,1,0,0,2,0,0,2,0,1,2,0.8287976282084548,-0.6084334211745267
1,1,1,0,1.2949974385134022,1,2,1,0,2,2,0,0,2,0,1,2,0.9767037410159733,1.6749132143622123
0,0,1,1,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.1640510537926416,-0.9816188121502724
1,0,0,0,-1.2436586020971927,0,1,0,0,0,0,0,0,0,0,1,1,-1.328305005770859,-0.9905010221663916
0,0,0,0,-0.09716877730531116,1,2,1,0,2,2,2,2,2,1,0,1,1.515148466292782,0.4577632065066229
1,0,0,0,-1.0389282762414995,1,2,1,0,0,2,0,2,0,0,1,2,0.8504018918769689,-0.7502173556855605
1,0,0,0,-0.2609530379898657,1,0,2,1,1,1,1,1,1,1,0,3,-1.5111103137352078,-0.7802224333022013
1,0,0,0,-0.5066294290166974,1,0,0,0,0,0,2,0,0,0,0,3,-0.49404805487901343,-0.5692147077948968
0,0,1,0,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,1,3,-1.2917439441779892,-0.22764733307055962
0,0,1,1,-0.7932518852146678,1,0,0,0,0,0,0,0,2,0,0,2,-0.2962859489903089,-0.6879535053735621
1,0,1,0,1.540673829540234,1,0,1,2,2,0,2,0,0,2,0,0,0.6559635188603433,1.5091119607279913
1,0,0,0,-1.202712536926054,0,1,0,0,0,0,2,0,0,0,1,2,-1.1671039614750243,-0.9696653902131571
1,0,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,0,0,1,2,0.3867411562219391,-0.9406766848869181
0,1,1,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,1,1.6913063085129727,2.718815936803899
1,1,0,0,0.025669418208104724,1,2,1,0,2,2,0,0,0,0,1,1,0.6310355223197502,0.18787217330539524
1,1,0,0,-0.7113597548723906,1,0,1,0,2,0,0,0,0,0,1,2,0.3169427659082789,-0.5377292618422361
1,0,0,0,-1.2846046672683313,0,1,0,0,0,0,2,0,0,0,0,3,-1.1870463587074989,-0.9995820876306325
1,1,0,0,0.9264828519731545,1,2,1,2,0,0,0,2,2,0,1,2,1.1279335866955709,1.4700258176471095
1,0,1,1,-1.1208204065837768,1,2,0,2,2,0,2,0,0,0,0,1,-0.015430521299627699,-0.8724250760814664
1,0,1,0,-1.202712536926054,1,2,1,0,0,0,2,0,0,0,1,0,0.4914387416924299,-0.9012149259595834
0,0,0,0,1.3359435036845408,1,2,1,2,2,0,2,0,0,1,1,2,0.8304594946444943,1.5702931536002138
1,0,1,1,0.2713458092349365,1,0,0,2,2,2,0,0,0,1,0,2,-0.16832223341526503,0.023286147409697616
1,0,1,0,1.540673829540234,1,2,2,1,1,1,1,1,1,2,0,0,-1.3199956735906615,-0.1547999539085091
1,0,0,0,0.06661548337924335,1,2,1,2,2,2,2,2,2,1,0,1,1.7079249728733679,0.7105305761195615
1,0,1,0,-0.09716877730531116,1,2,0,0,0,0,0,0,0,0,0,2,-0.49737178775109253,-0.3752643607265074
0,0,1,0,-0.8341979503858065,0,1,0,0,0,2,0,2,2,0,1,0,-0.49903365418713197,-0.7397443020844648
1,0,0,1,-0.9570361458992224,1,0,2,1,1,1,1,1,1,1,0,3,-1.4878441836306542,-0.9283918372029325
0,0,1,0,0.6808064609463228,0,1,0,0,2,0,2,2,2,1,1,1,-0.28465288393803234,0.21628640733705937
0,0,1,0,-1.0389282762414995,1,0,0,0,0,0,0,0,0,0,1,3,-0.6851626950235598,-0.8739496345170689
0,1,1,0,0.23039974406379785,1,0,1,2,0,0,0,0,2,0,1,2,0.6177405908314343,0.3782652173573787
1,0,0,0,1.2540513733422636,1,0,1,2,2,2,2,2,2,2,0,1,1.4736018053917939,2.102828043671109
1,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.2255401119261046,-0.9808012953079929
1,0,0,0,-0.09716877730531116,1,2,1,0,0,0,2,0,2,0,1,1,0.8321213610805341,0.19089919512680886
0,0,0,0,-0.38379123350328154,1,2,0,0,0,0,2,2,2,1,1,3,0.2953385022397648,-0.23622021238959987
0,0,0,0,1.0083749823154318,1,0,0,0,2,2,2,2,0,2,0,3,0.16238918735660215,0.7084757364889667
0,1,1,0,1.540673829540234,1,2,1,0,0,0,0,0,0,2,1,1,0.35848942680926726,1.378839547158246
1,0,0,1,1.5816198947113727,1,2,1,2,0,2,0,2,2,2,0,0,1.3905084835898172,2.2497601247835255
1,0,1,1,-0.5066294290166974,1,0,0,0,0,2,0,0,0,0,1,2,-0.5073429863673297,-0.5971649457809429
0,0,1,1,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,0,-1.3183338071546218,-0.2226317567679253
1,0,0,0,-0.42473729867442017,1,0,1,0,0,0,0,0,0,0,1,3,0.16072732092056272,-0.35385425747869814
1,0,0,0,-0.7113597548723906,1,2,2,1,1,1,1,1,1,0,1,2,-1.2801108791257125,-0.8451597846389518
0,0,1,0,-0.9570361458992224,0,1,0,0,0,2,0,2,2,0,1,2,-0.5355947157800017,-0.8170548813043663
0,0,1,0,0.23039974406379785,1,2,1,0,0,2,2,2,2,0,1,2,1.334005024764473,0.7668066679381064
1,1,1,0,-1.0389282762414995,0,1,0,2,0,0,0,0,0,0,0,0,-1.1654420950389848,-0.9150464271289628
0,0,1,0,-0.2609530379898657,1,0,0,0,2,0,2,2,2,0,1,2,0.27207237213521124,-0.14655850033633894
0,0,0,0,0.9674289171442931,1,0,0,2,0,2,2,0,0,1,1,1,-0.15336543549090914,0.4381869923914949
0,0,1,0,0.6808064609463228,1,0,2,1,1,1,1,1,1,1,1,0,-1.489506050066694,-0.6045446924112508
0,0,0,0,-1.202712536926054,1,0,1,0,0,0,0,0,0,0,1,2,0.17900785171699748,-0.9109588429175648
1,1,1,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.3169427659082789,-0.9795860675694691
0,1,1,0,1.540673829540234,1,0,2,1,1,1,1,1,1,2,1,1,-1.506124714427089,-0.36638215071038843
0,0,0,0,-0.38379123350328154,1,0,0,0,2,2,0,0,0,1,0,0,-0.30127154829842767,-0.4256852643503471
0,0,0,0,1.3359435036845408,1,0,0,2,2,0,2,0,0,2,1,3,-0.174969699159423,0.6401578425341411
1,1,1,0,1.4997277643690954,1,2,1,0,2,2,2,2,2,2,1,0,1.4470119424151615,2.2214563660008184
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,2,0,1,2,-0.3145664797867439,-0.9879821864901785
1,0,0,0,-0.3428451683321429,1,0,1,0,0,0,0,2,2,0,1,2,0.8470781590048896,-0.023268122500657372
0,0,1,0,-0.30189910316100427,1,0,1,0,0,0,2,2,2,0,1,2,1.0066173368646851,0.04619871404331797
0,0,0,0,-0.6294676245301133,1,0,2,1,1,1,1,1,1,1,0,0,-1.4944916493748124,-0.8696631948575487
1,0,1,0,-0.015276646963033904,1,0,0,2,2,0,2,0,2,1,0,3,0.18731718389719515,-0.03950798409729285
1,0,1,1,1.4587816991979567,1,0,2,1,1,1,1,1,1,2,0,0,-1.4928297829387727,-0.40365649970838025
0,0,1,1,1.540673829540234,1,0,2,1,1,1,1,1,1,2,1,1,-1.4861823171946147,-0.388852816348182
1,0,1,1,0.8855367868020159,1,2,1,0,2,0,2,2,2,1,1,2,1.3406524905086312,1.4789080276632285
0,0,0,0,-0.7113597548723906,1,0,2,1,1,1,1,1,1,0,0,0,-1.5111103137352078,-0.8846215435662865
1,0,1,1,1.5816198947113727,1,2,0,2,2,0,2,0,0,1,1,1,0.06600093406630904,1.0859917572238151
1,0,1,0,1.540673829540234,1,0,2,1,1,1,1,1,1,2,0,1,-1.4961535158108519,-0.37886585384249594
0,1,1,0,0.8445907216308772,1,2,1,0,0,0,0,2,2,1,1,1,1.0298834669692383,1.2042223686572797
0,0,1,0,-1.2436586020971927,1,0,1,2,0,0,2,0,0,0,1,2,0.5080574060528252,-0.9264916629208771
0,1,0,0,1.090267112657709,1,2,1,0,2,0,0,0,0,2,1,1,0.476481943768074,1.0160167345346391
0,0,0,0,-0.42473729867442017,1,2,1,0,0,0,0,2,0,0,1,0,0.6410067209359879,-0.2073419823123174
0,0,1,1,-0.42473729867442017,1,2,1,0,0,0,0,0,0,0,1,0,0.3634750261173856,-0.29874920329909427
0,0,1,0,1.0083749823154318,0,1,0,2,0,2,2,0,2,0,1,0,-0.49737178775109253,0.2170818291295477
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,0,2,0.21556891330986702,-0.980933865606741
0,0,1,1,-0.9160900807280837,1,2,1,0,2,2,0,2,2,0,1,1,1.23761677147418,-0.5401376222694924
0,1,1,0,0.9264828519731545,1,2,0,0,0,0,0,0,0,0,0,0,-0.43920646248970885,0.24189457004522344
0,0,1,1,0.435130069919491,1,2,2,1,1,1,1,1,1,1,1,0,-1.3432618036952146,-0.5735895276535822
0,1,1,0,-0.5885215593589747,0,1,0,0,0,2,0,2,2,0,1,2,-0.548889647268318,-0.6542143643421847
0,0,0,1,-1.2436586020971927,1,2,1,2,0,0,0,0,0,0,0,1,0.5213523375411412,-0.9293419243439602
0,0,1,1,0.8036446564597386,1,2,2,1,1,1,1,1,1,2,1,0,-1.3233194064627405,-0.45113876170997164
1,0,1,0,1.1312131778288477,1,0,0,2,2,0,2,0,0,2,1,3,-0.11680437389803935,0.6518240288239688
0,0,0,0,1.090267112657709,1,2,1,0,2,2,0,0,0,0,1,2,0.6110931250872761,1.1745487167875093
0,0,0,0,1.4997277643690954,1,2,1,0,0,2,2,2,2,2,0,2,1.3007676960436823,2.0934376475097896
1,0,0,0,-0.7523058200435292,1,2,1,0,2,0,0,2,2,0,1,2,1.1860989119569545,-0.38693054701633534
0,0,1,1,0.435130069919491,0,1,0,2,0,2,2,2,2,1,1,1,-0.14837983618279058,0.15439817287151394
0,0,1,1,-0.8341979503858065,1,0,2,1,1,1,1,1,1,0,0,0,-1.5111103137352078,-0.9249229143856921
0,0,1,1,-0.997982211070361,1,0,2,1,1,1,1,1,1,2,0,3,-1.5077865808631286,-0.940809255185666
0,0,1,1,-1.202712536926054,1,2,0,0,2,2,0,2,0,0,1,0,0.14244679012412795,-0.9086167676396826
1,0,1,1,1.0493210474865704,1,2,1,0,0,2,2,2,2,1,1,0,1.3356668912005125,1.64108569313167
0,0,1,1,-0.7932518852146678,1,0,0,2,0,2,0,0,2,0,1,3,-0.05697718220061626,-0.6515187682676412
1,0,0,0,-0.38379123350328154,1,0,2,1,1,1,1,1,1,1,0,0,-1.4861823171946147,-0.8332284577516278
0,0,1,0,-0.6294676245301133,1,2,1,2,0,0,0,0,0,0,0,2,0.4665107451518369,-0.41636115333840124
1,0,0,0,0.8036446564597386,1,2,1,2,0,2,2,2,2,2,1,2,1.4769255382638726,1.520247865822827
1,0,1,0,-0.015276646963033904,1,2,1,0,0,2,0,0,0,0,1,2,0.4665107451518369,0.06928804107526909
0,0,0,0,0.1485076137215206,0,1,0,0,2,0,2,0,0,0,1,0,-0.9975935849989919,-0.4524865597472434
1,1,0,0,1.4178356340268181,1,2,2,1,1,1,1,1,1,2,0,1,-1.3216575400267008,-0.2735387514871744
1,1,1,1,-0.13811484247644978,1,2,1,0,0,2,0,2,2,0,1,2,1.299105829607643,0.2976845707683589
0,0,0,0,1.3359435036845408,1,2,1,2,2,2,0,2,2,0,1,1,1.5350908635252565,2.1281268756821943
1,1,1,0,0.3532379395772137,1,2,1,2,0,2,0,0,0,0,1,0,0.6277117894476714,0.43412150322988824
1,0,1,1,1.1312131778288477,1,0,0,2,2,2,2,0,0,1,1,0,0.032763605345518386,0.7234561802474958
0,0,0,0,0.8445907216308772,1,0,2,1,1,1,1,1,1,2,0,1,-1.4961535158108519,-0.5486442164391585
0,0,1,0,1.4587816991979567,1,2,2,1,1,1,1,1,1,2,1,1,-1.3266431393348195,-0.29883758349825956
1,1,0,0,-1.2436586020971927,1,0,1,0,2,0,0,0,0,0,1,2,0.32691396452451604,-0.9393730769492289
1,0,1,1,1.1721592429999863,0,1,0,2,0,2,0,0,0,0,0,0,-1.0391402458999803,-0.0768707132944502
1,0,1,1,0.3532379395772137,1,0,2,1,1,1,1,1,1,2,1,3,-1.4911679165027332,-0.6236790055305518
1,1,0,0,1.4997277643690954,1,2,0,2,0,2,2,0,2,2,0,1,0.30697156729204134,1.2107404083457254
1,1,1,1,0.10756154855038198,1,0,0,0,2,0,2,2,2,0,1,2,0.3717843582975832,0.20152691407644366
1,0,0,0,-1.0389282762414995,1,0,0,2,0,0,0,0,0,0,1,3,-0.46081072615822277,-0.8560084540865002
0,1,1,0,0.7217525261174614,1,2,2,1,1,1,1,1,1,1,0,2,-1.3183338071546218,-0.43520823081041493
1,0,1,1,0.1485076137215206,1,0,0,2,0,2,0,0,2,1,1,1,-0.038696651404181256,-0.045363172291998155
0,0,1,0,0.6398603957751842,1,0,1,0,0,2,2,2,2,0,1,1,1.169480247596559,1.1236859121678426
0,0,1,0,1.5816198947113727,1,0,0,2,0,2,2,2,2,2,0,0,0.5645608648781689,1.6055347580174022
1,1,0,0,1.3359435036845408,1,2,1,2,0,2,2,2,2,2,1,2,1.4686162060836752,2.128657156877187
0,0,0,0,-0.38379123350328154,1,2,1,0,0,0,0,2,2,0,1,2,0.9517757444753804,0.02226977511929606
0,1,0,0,1.3768895688556795,1,2,0,2,2,0,2,0,0,1,1,1,-0.033711052096062705,0.8321859202706838
0,0,1,1,-1.1208204065837768,0,1,0,0,0,0,0,0,0,0,0,3,-1.3233194064627405,-0.9570049266827189
1,1,1,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,0,1,1,1.5965799216587193,2.54992137619889
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795348514504565,-0.9924453865480294
0,0,0,0,-0.8341979503858065,1,0,2,1,1,1,1,1,1,0,0,3,-1.509448447299168,-0.9036453814366309
1,0,0,1,-1.202712536926054,1,2,1,0,0,2,0,0,2,0,0,2,0.8969341520860756,-0.8988728506817013
1,0,0,0,1.6225659598825113,1,2,0,0,2,2,2,2,2,2,1,0,0.788912833743506,1.7281843794091352
1,1,1,0,-0.5885215593589747,1,0,0,2,0,0,0,0,2,0,1,1,-0.19158836351981834,-0.5656794998282823
1,0,0,0,0.2713458092349365,1,2,0,0,0,0,2,0,0,2,1,1,-0.36608433930396933,-0.03997198014291108
0,1,0,0,-0.2609530379898657,1,0,1,2,0,0,0,2,0,0,1,1,0.6958483133252922,-0.043087382163490014
0,0,1,0,1.6225659598825113,1,2,0,2,2,0,2,0,0,2,0,0,-0.0037974562473511563,1.1107603080399082
1,0,1,0,-1.202712536926054,1,2,2,1,1,1,1,1,1,0,1,3,-1.371513533107887,-0.9731122179806062
1,0,0,0,-1.2846046672683313,1,2,0,0,0,0,0,2,0,0,1,2,-0.16666036697922534,-0.9860157270587493
0,0,1,1,0.06661548337924335,1,2,1,0,0,2,0,2,0,0,0,2,0.7506899057145969,0.257626245496658
0,0,0,0,-0.8751440155569451,1,0,1,2,0,0,0,0,0,0,0,2,0.38341742334986023,-0.641841136459034
1,0,0,0,1.3768895688556795,1,0,2,1,1,1,1,1,1,2,0,0,-1.5011391151189704,-0.4584080330913228
0,0,0,0,-1.2436586020971927,1,2,1,0,0,2,0,0,0,0,0,3,0.5230142039771807,-0.9436153265091662
0,0,0,0,-0.997982211070361,1,0,0,2,0,0,2,0,2,0,0,0,0.03941107108967661,-0.7585913795564786
0,0,0,0,0.025669418208104724,1,0,1,0,0,0,0,0,0,0,1,0,0.18399345102511627,0.05079448439991689
0,0,1,0,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,0,-1.3033770092302661,-0.17859632253378308
0,0,1,0,1.0493210474865704,1,2,0,0,2,0,2,0,0,2,1,1,-0.1649985005431859,0.5364436788135873
1,0,1,1,-0.09716877730531116,1,2,1,0,2,0,2,0,0,0,1,0,0.6210643237035132,0.1233104378150973
1,0,1,0,-1.1208204065837768,0,1,0,0,0,0,0,0,0,0,1,2,-1.3266431393348195,-0.9680966416779719
0,1,1,1,0.5579682654329069,1,2,1,2,2,0,2,2,2,0,1,2,1.5068391341125844,1.184712439691526
1,0,1,0,-1.1617664717549154,1,0,1,0,0,0,0,0,0,0,0,2,0.18731718389719515,-0.882456228686735
0,0,0,0,0.3122918744060751,1,0,0,2,2,0,0,2,0,0,0,3,0.007835608804925386,0.13029247354916107
1,0,0,0,1.6225659598825113,1,2,0,2,0,2,2,2,2,2,0,1,0.6459923202441061,1.6376609604140122
1,0,1,1,0.6808064609463228,1,2,1,0,0,2,0,2,2,0,1,2,1.1611709154163614,1.1406770054573836
0,0,0,0,-1.2846046672683313,1,0,0,2,2,0,0,0,0,0,1,2,-0.33118514414713923,-0.988203136988092
1,0,0,0,0.8036446564597386,1,0,1,0,2,0,0,0,2,0,1,2,0.6808915154009363,0.9047681588352383
0,0,1,1,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,1,1,-1.4878441836306542,-0.42639230594366995
0,1,1,1,-0.17906090764758842,0,1,0,0,2,0,0,0,2,1,1,2,-0.8563349379356315,-0.5278748696352982
1,0,1,0,0.025669418208104724,1,0,1,0,0,0,0,2,2,0,0,2,0.8769917548536014,0.2973531450214888
0,0,0,1,-0.9160900807280837,1,2,0,2,0,2,2,0,2,1,0,1,0.28869103649560657,-0.706093541252253
0,0,0,0,-0.6704136897012519,1,0,1,0,2,2,0,0,2,0,1,1,0.9418045458591433,-0.3170439045263244
0,0,1,1,-0.42473729867442017,1,0,0,0,2,0,0,2,2,1,1,0,0.1540798551764045,-0.350407429711249
0,0,0,0,1.0493210474865704,1,2,2,1,1,1,1,1,1,2,1,1,-1.3349524715150172,-0.3412158889980512
1,0,1,0,1.6225659598825113,1,2,1,0,2,2,2,2,2,2,1,1,1.4918823361882285,2.4162021348616953
1,0,0,0,-0.9160900807280837,1,2,0,2,0,0,0,0,0,0,1,1,-0.34448007563545546,-0.7613753558301876
0,0,0,0,-1.1208204065837768,1,0,2,1,1,1,1,1,1,0,1,1,-1.50280098155501,-0.9717865149931257
0,0,1,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,1,2,0.19396464964135338,-0.9499566057992812
0,0,0,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,1,2,0.20227398182155104,-0.951503259284675
0,0,0,0,-1.2436586020971927,1,2,0,0,0,0,2,0,0,0,1,3,-0.349465674943574,-0.9607389900974553
0,0,1,1,0.8445907216308772,1,2,1,2,2,2,2,0,2,2,1,0,1.3024295624797217,1.4473342015114024
1,1,0,0,-0.30189910316100427,1,2,1,0,2,0,0,2,0,0,1,2,0.800545898795783,2.0059979415731594e-05
0,0,1,1,1.2949974385134022,1,2,1,2,2,2,2,2,2,1,0,2,1.6115367195830748,2.1792769159491483
0,0,0,0,-1.2436586020971927,1,0,0,0,0,0,0,0,0,0,0,2,-0.6419541676865319,-0.9751670576112009
1,0,0,1,-0.6704136897012519,1,2,0,2,2,0,0,0,2,0,1,2,0.14078492368808804,-0.5335753924814641
0,0,0,0,0.2713458092349365,1,0,0,2,0,0,0,0,0,1,1,2,-0.5655083116287133,-0.17886146313127912
1,0,0,0,0.10756154855038198,1,2,2,1,1,1,1,1,1,0,1,2,-1.3050388756663056,-0.6142002291700666
0,0,0,0,-0.05622271213417253,1,2,1,0,0,0,0,0,0,0,1,2,0.3717843582975832,-0.02799646315600422
0,0,0,0,-1.1208204065837768,1,0,0,2,0,0,2,0,0,0,0,2,-0.35445127425169254,-0.8762475196953683
1,1,1,0,1.6225659598825113,1,2,1,0,2,2,2,2,2,2,1,0,1.555033260757731,2.532841902710184
1,0,0,0,-1.2436586020971927,1,2,1,2,0,0,0,0,2,0,0,3,0.8603730904932061,-0.9352413026382482
0,0,0,0,1.1721592429999863,1,2,0,2,2,2,2,2,2,2,0,2,0.8238120289003366,1.333456314886832
0,0,0,0,-0.05622271213417253,1,2,0,2,0,2,2,0,0,0,0,1,0.012821208113044175,-0.13118034568156578
1,0,0,0,-1.2436586020971927,0,1,0,0,2,2,2,0,0,0,1,1,-0.8131264105986038,-0.9783708398309453
1,0,0,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4662399199621403,-1.0032940559955779
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,2,0,3,-1.4795348514504565,-1.0034708163939086
1,0,0,0,1.090267112657709,1,0,2,1,1,1,1,1,1,2,1,0,-1.484520450758575,-0.4855849443346719
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,2,2,0,0,3,1.0232360012250805,-0.9701956714081492
0,0,0,0,-0.9570361458992224,1,0,0,0,0,0,0,0,0,0,0,2,-0.6552490991748482,-0.8284338319469068
0,0,1,1,-0.7523058200435292,1,2,1,0,0,0,2,2,0,0,1,2,0.8902866863419179,-0.43755030608829704
0,0,0,0,-0.8341979503858065,1,2,1,0,0,0,0,0,2,0,1,2,0.7207763098658851,-0.5409993292113545
0,0,0,0,0.5989143306040455,1,0,0,0,0,2,2,2,2,2,0,3,0.31860463234431835,0.5387415639918869
0,0,1,1,-1.0389282762414995,1,2,0,0,0,0,0,0,0,0,0,2,-0.5339328493439623,-0.8578865333187641
0,0,1,1,-0.17906090764758842,1,2,1,0,0,0,2,0,2,1,1,2,0.8504018918769689,0.09637657211945297
0,0,1,1,1.540673829540234,1,0,2,1,1,1,1,1,1,2,0,0,-1.4978153822468916,-0.40319250366276216
0,0,1,1,-0.2609530379898657,1,0,2,1,1,1,1,1,1,2,0,1,-1.50280098155501,-0.7937666988242931
0,0,1,1,1.1721592429999863,1,2,1,0,2,0,0,2,2,0,1,2,1.1395666517478478,1.6433835783099693
0,0,1,0,1.540673829540234,1,2,1,0,0,2,0,2,2,1,1,2,1.2259837064219032,2.111467208139524
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.5077865808631286,-1.0038464322403613
0,1,0,0,0.18945367889265924,1,2,1,0,0,0,0,2,2,0,1,2,1.0531495970737919,0.569674633699764
1,0,1,1,1.1312131778288477,1,0,1,0,2,2,0,2,0,1,0,2,0.8670205562373643,1.3973993889829721
1,1,1,1,1.5816198947113727,1,2,1,2,2,0,0,2,2,0,1,1,1.3373287576365518,2.323049404941403
1,0,0,0,-0.05622271213417253,1,0,1,0,2,2,0,2,2,0,1,2,1.2143506413696268,0.3767185638719849
1,0,1,1,-0.7523058200435292,1,0,2,1,1,1,1,1,1,1,0,3,-1.4994772486829309,-0.8757614285999589
1,0,1,1,0.7217525261174614,1,0,1,0,2,2,2,2,2,1,1,0,1.280825298811208,1.301506872888553
1,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,2,-1.4994772486829309,-1.0037359569914046
1,1,1,0,0.3532379395772137,1,2,1,0,0,2,0,2,2,0,1,2,1.1611709154163614,0.8697254098661718
1,1,1,0,-0.09716877730531116,1,0,0,0,2,0,0,0,0,0,1,0,-0.4807531233906972,-0.3374597305335233
1,1,1,1,1.2949974385134022,1,2,2,1,1,1,1,1,1,2,1,0,-1.3449236701312544,-0.3281135244717861
1,1,1,0,-1.0389282762414995,1,2,0,2,2,0,2,0,0,0,0,2,-0.022077987043785927,-0.8025605286412468
1,0,1,1,-1.2846046672683313,1,0,1,0,2,0,0,0,0,0,0,1,0.32359023165243667,-0.9794976873703038
1,0,1,0,0.7626985912886,1,0,0,2,2,2,2,2,2,2,1,1,0.6310355223197502,0.8908482774666937
0,0,1,1,0.7217525261174614,1,2,0,2,2,2,2,0,2,1,1,0,0.5047336731807459,0.7737887036721699
1,0,1,1,0.4760761350906296,1,0,2,1,1,1,1,1,1,1,1,0,-1.474549252142338,-0.6301970452189973
0,0,0,0,1.3359435036845408,1,2,1,0,2,0,2,2,2,1,1,0,1.3356668912005125,1.9678272894460171
0,1,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,1,3,-1.3017151427942264,-1.0011066460662352
1,0,0,0,-1.2436586020971927,1,0,0,0,0,0,0,0,0,0,1,3,-0.6602346984829667,-0.9698421506114879
0,0,0,0,0.6398603957751842,1,0,1,2,0,2,2,2,2,2,1,1,1.2509117029624963,1.1547294571246765
0,0,0,0,-1.0798743414126382,1,2,1,0,2,2,2,2,2,0,1,1,1.4968679354963474,-0.7166328800027224
0,0,0,0,0.10756154855038198,1,0,0,0,0,2,0,0,2,0,1,2,-0.09187637735744636,-0.08619482430639597
0,0,0,0,-0.42473729867442017,0,1,0,0,2,0,0,2,2,0,1,2,-0.48241498982673664,-0.5268805923946879
1,0,1,1,1.6225659598825113,0,1,0,2,0,2,2,2,2,2,0,0,-0.13009930538635558,0.9977662234069916
0,1,1,1,0.9264828519731545,1,2,0,2,0,2,2,2,0,1,0,2,0.37843182404174147,0.8234362805533129
1,0,1,1,1.4997277643690954,1,0,1,2,2,0,2,2,2,2,1,1,1.3788754185375403,2.196511054786394
1,1,1,0,1.6225659598825113,1,2,0,0,0,2,0,2,2,2,1,1,0.2853673036235277,1.3424269051021165
0,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,1,2,0.8786536212896409,-0.9721179407399959
0,0,0,1,-0.2609530379898657,1,0,1,0,2,2,2,2,2,2,1,2,1.348961822688829,0.1874302723095684
1,0,1,1,-0.38379123350328154,1,0,2,1,1,1,1,1,1,2,0,3,-1.4612543206540216,-0.8118404495536099
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,1,-1.4795348514504565,-0.996952776705463
1,0,1,0,-1.2436586020971927,1,0,1,0,0,2,0,0,0,0,0,2,0.38341742334986023,-0.9453829304924736
0,1,0,0,0.3122918744060751,1,2,1,0,0,2,2,2,2,1,1,1,1.2924583638634846,0.8383946292620503
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,2,2,0,1,2,0.9883368060682499,-0.9706596674537675
0,1,1,0,-0.22000697281872703,1,0,1,2,0,0,0,0,0,0,1,0,0.3435326288849114,-0.1598818153605175
0,0,1,1,-0.9570361458992224,1,0,0,2,2,2,2,0,0,0,0,3,0.0045118759328465095,-0.7194610463760142
0,1,1,0,0.7217525261174614,1,2,1,0,2,0,0,2,0,0,1,2,0.7706323029470712,0.9174728124652592
1,0,1,1,0.5579682654329069,1,0,2,1,1,1,1,1,1,1,1,0,-1.484520450758575,-0.6387920195878289
0,0,1,0,-0.7113597548723906,1,2,2,1,1,1,1,1,1,2,0,3,-1.3183338071546218,-0.8410501053777624
0,0,0,0,-0.38379123350328154,1,2,0,2,0,2,0,2,2,1,1,2,0.45487768009955987,-0.19801787130037166
0,0,0,0,-1.2436586020971927,1,0,0,0,2,0,0,2,0,0,1,2,-0.19491209639189747,-0.9620205029853531
